RainToday,Humidity3pm,Pressure3pm,WindGustSpeed
0,-1.2980194362660231,1.6877306687923324,-0.5295656306074022
0,0.11863356699093232,-0.7120016740858831,0.0782857433032194
0,-0.7606682970995918,-2.0618511169548794,0.0782857433032194
0,-2.079621093235378,-0.20205855122426575,1.0660442259079794
0,0.41173418835444037,0.3528795530663284,-0.3776027871297468
1,0.31403398123327103,0.8778210030709381,-0.073677100174436
0,0.8025350168391178,1.9277039030801404,-1.8972312219063008
0,-0.1744670543725757,1.3727657987895803,-0.5295656306074022
0,-0.9560687113419305,-0.9969698898026679,-0.5295656306074022
0,-0.1744670543725757,0.29288624449437645,-0.073677100174436
1,0.02093335986976298,-0.007080298365400496,0.0782857433032194
1,2.268038123656658,-0.007080298365400496,-0.073677100174436
0,0.8025350168391178,-0.05207527979437727,-0.22563994365209142
0,-0.07676684725140637,1.537747397362444,-0.5295656306074022
1,0.6071346025967791,0.2178946087794322,-0.073677100174436
0,-1.9819208861142086,0.2628895902083919,-0.6815284740850577
0,-0.27216726149374504,1.2827758359316268,0.3062300085197025
0,-0.565267882857253,1.1327925645017383,-0.22563994365209142
0,-2.030770989674793,-0.9369765812307158,-0.22563994365209142
0,0.5094343954756096,-0.15706356979528896,-1.5173241132121624
0,-0.46756767573608377,-0.06707360693736952,-1.5933055349509901
0,-0.9560687113419305,-0.6820050197998986,-1.2133984262568516
0,-1.933070782553624,-1.5369096669502698,1.5979141780797734
0,0.02093335986976298,-0.42703345836909845,-0.7575098958238853
0,-0.27216726149374504,0.5328594787821843,1.2180070693856349
0,-0.565267882857253,-0.007080298365400496,0.3062300085197025
0,-0.27216726149374504,0.2778879173513842,-0.073677100174436
0,-0.27216726149374504,1.7027289959353076,-0.073677100174436
0,-0.12561695081199103,-0.9219782540877236,-0.073677100174436
1,0.9002352239602871,1.4627557616474998,-0.073677100174436
0,0.5582844990361944,0.06791133734954374,0.23024858678087481
1,1.2910360524449644,-0.337043495511162,-0.7575098958238853
0,-0.7606682970995918,-0.5920150569419792,-0.073677100174436
1,0.7048348097179484,-0.17206189693828122,-0.073677100174436
0,0.06978346343034765,1.837713940222221,-1.5933055349509901
0,-1.8842206789930391,-0.007080298365400496,0.23024858678087481
0,0.8025350168391178,0.6228494416401209,-0.073677100174436
0,-0.8583685042207612,-0.007080298365400496,0.0782857433032194
0,0.6071346025967791,-0.6070133840849544,0.45819285199735793
0,-0.8095184006601764,-0.9069799269447313,-0.7575098958238853
0,-0.1744670543725757,1.8527122673651961,-1.5173241132121624
1,-0.027916743690821692,0.7428360587840419,-0.073677100174436
1,-0.027916743690821692,1.0128059473578344,1.2180070693856349
0,0.11863356699093232,0.5328594787821843,-0.9094727393015407
0,-0.9560687113419305,-1.551907994093262,-0.22563994365209142
0,-1.0049188149025152,-0.20205855122426575,-0.073677100174436
0,-0.7118181935390071,0.08290966449251895,-0.073677100174436
1,0.6559847061573637,-0.4870267669410504,-0.073677100174436
0,0.41173418835444037,1.837713940222221,-1.7452683784286456
0,-1.78652047187187,-0.9819715626596756,1.0660442259079794
0,-2.030770989674793,-1.1019581798035967,0.0782857433032194
0,0.8513851203997024,1.2827758359316268,-2.0491940653839564
0,-0.12561695081199103,1.1627892187877227,-1.0614355827791961
0,-1.933070782553624,-0.9519749083737081,0.9140813824303241
0,0.3628840847938557,1.7777206316502518,-0.9094727393015407
0,-1.1026190220236844,0.6978410773550651,-1.2133984262568516
0,0.6071346025967791,0.39787453449528815,0.7621185389526687
0,-1.2491693327054385,-0.007080298365400496,-0.3776027871297468
0,-1.2491693327054385,0.11290631877850346,0.0782857433032194
1,0.6071346025967791,0.5778544602111612,-0.9094727393015407
0,0.7048348097179484,2.497640334513744,1.2939884911244626
0,-0.07676684725140637,-0.4120351312261062,-0.22563994365209142
0,-0.7606682970995918,0.3828762073522959,-0.5295656306074022
0,0.31403398123327103,-1.551907994093262,-0.6815284740850577
0,-0.7118181935390071,-2.1068460983838393,-0.22563994365209142
0,-1.200319229144854,0.2478912630653997,0.3062300085197025
0,0.41173418835444037,-0.007080298365400496,0.9140813824303241
0,0.6071346025967791,1.7627223045072766,-0.073677100174436
0,-2.1773213003565473,-0.1270669155093215,0.9140813824303241
0,-0.3210173650543297,-0.007080298365400496,-0.9094727393015407
0,-1.933070782553624,-0.6970033469428909,1.2180070693856349
1,-0.12561695081199103,0.30788457163735167,0.9140813824303241
1,1.4864364666873031,0.4578678430672401,-1.5173241132121624
0,-0.22331715793316037,-0.4120351312261062,-0.073677100174436
0,0.02093335986976298,0.8628226759279458,-0.9094727393015407
0,-1.8842206789930391,1.1027959102157707,-0.7575098958238853
0,-0.22331715793316037,1.1627892187877227,0.9140813824303241
0,-1.5422699540689466,1.0428026016438188,0.3062300085197025
0,-0.027916743690821692,1.0278042745008265,-0.7575098958238853
0,-0.9560687113419305,1.41776078021854,-0.073677100174436
0,-0.27216726149374504,2.1826754645109574,-1.5933055349509901
0,0.46058429191502503,1.8677105945082053,-0.5295656306074022
0,-0.565267882857253,0.8028293673559939,-0.5295656306074022
0,0.167483670551517,2.1226821559390228,-1.7452683784286456
0,-1.4934198505083618,-0.6220117112279466,0.9140813824303241
0,-1.0049188149025152,-0.9969698898026679,0.23024858678087481
1,1.0956356382026258,0.3828762073522959,-0.073677100174436
0,0.41173418835444037,1.2077842002166825,-1.0614355827791961
0,0.02093335986976298,-0.6520083655139312,-0.7575098958238853
0,-0.9560687113419305,0.037914683063559225,-1.5173241132121624
0,-0.4187175721754991,2.0026955387950847,-1.2133984262568516
0,-0.3698674686149144,1.0428026016438188,-0.6815284740850577
0,-0.07676684725140637,0.7728327130700093,-1.5173241132121624
0,-1.200319229144854,-0.2920485140822022,0.6101556954750134
1,0.41173418835444037,-0.5770167297989869,1.0660442259079794
0,1.7306869844902264,-0.7419983283718676,-0.073677100174436
0,-1.151469125584269,-0.4120351312261062,1.445951334602118
0,0.02093335986976298,-0.4120351312261062,-0.5295656306074022
0,-1.346869539826608,-1.611901302665214,1.9018398650350843
0,-0.7606682970995918,-0.35204182265415424,-0.3776027871297468
0,1.2910360524449644,-0.2620518597962177,-0.5295656306074022
0,-0.22331715793316037,-0.4120351312261062,-0.3776027871297468
0,-0.4187175721754991,1.0278042745008265,0.0782857433032194
0,-1.151469125584269,-0.8019916369438196,0.0782857433032194
0,-0.6141179864178378,-1.0869598526606044,-0.073677100174436
0,-1.9819208861142086,0.4878644973532246,-0.3776027871297468
0,0.9979354310814564,-0.6670066926569234,-0.073677100174436
0,1.2910360524449644,-0.007080298365400496,-0.7575098958238853
0,0.02093335986976298,1.1027959102157707,-0.7575098958238853
0,0.167483670551517,-0.007080298365400496,-0.073677100174436
0,0.9002352239602871,3.067576765947313,-1.8972312219063008
0,0.3628840847938557,-1.2819381055194525,0.45819285199735793
1,1.4864364666873031,0.037914683063559225,0.23024858678087481
0,-1.2980194362660231,-0.6070133840849544,1.0660442259079794
1,0.753684913278533,0.7728327130700093,-0.6815284740850577
1,-0.1744670543725757,-0.9219782540877236,-0.073677100174436
0,0.6071346025967791,2.8426018588024804,0.23024858678087481
0,0.7048348097179484,0.5028628244962169,-0.22563994365209142
0,-0.6629680899784224,-0.8169899640868119,-0.5295656306074022
0,0.753684913278533,1.4027624530755307,-0.073677100174436
0,-1.5422699540689466,0.05291301020655148,-0.3776027871297468
0,0.21633377411210167,-0.4120351312261062,-0.5295656306074022
0,0.21633377411210167,1.3427691445035959,-1.8972312219063008
0,-1.933070782553624,-0.8019916369438196,0.45819285199735793
0,0.6559847061573637,-0.007080298365400496,-0.073677100174436
0,0.167483670551517,0.6528460959261053,-0.9094727393015407
0,-0.7118181935390071,0.0979079916355112,-1.5173241132121624
1,0.7048348097179484,0.9378143116428901,0.9140813824303241
0,0.06978346343034765,-0.5020250940840427,-1.365361269734507
0,0.02093335986976298,-0.007080298365400496,0.9140813824303241
1,-0.027916743690821692,0.2178946087794322,-0.3776027871297468
0,1.0467855346420412,2.3026620816548613,-0.5295656306074022
0,-1.5422699540689466,-1.7018912655231504,-0.22563994365209142
0,-1.0049188149025152,-0.5320217483700102,-0.9094727393015407
1,1.4375863631267185,-0.337043495511162,-1.0614355827791961
0,0.6071346025967791,0.30788457163735167,-0.7575098958238853
0,0.167483670551517,1.41776078021854,-0.3776027871297468
0,-0.565267882857253,0.3378812259233362,-0.5295656306074022
0,0.41173418835444037,-1.3869263955203812,-0.22563994365209142
0,-1.4934198505083618,-0.18706022408127349,-0.6815284740850577
1,-0.46756767573608377,0.32288289878034393,-0.22563994365209142
0,0.5582844990361944,1.5827423787914037,-0.7575098958238853
0,0.06978346343034765,1.6877306687923324,0.0782857433032194
0,0.9490853275208717,0.997807620214842,-0.073677100174436
0,-0.8583685042207612,0.7428360587840419,-0.3776027871297468
0,0.167483670551517,-0.007080298365400496,-0.073677100174436
0,-0.46756767573608377,-0.5020250940840427,0.0782857433032194
0,1.0467855346420412,-0.007080298365400496,2.433709817206878
1,0.6559847061573637,-0.5170234212270349,-0.6815284740850577
0,-0.5164177792966684,-1.2069464698045083,-0.6815284740850577
0,0.8025350168391178,1.2827758359316268,-1.365361269734507
0,-0.4187175721754991,0.5028628244962169,0.45819285199735793
0,-0.07676684725140637,-0.8169899640868119,0.6101556954750134
0,0.8513851203997024,-1.9568628269539505,-1.5173241132121624
0,0.3628840847938557,1.237780854502667,-1.0614355827791961
0,-0.6141179864178378,-0.2620518597962177,0.3062300085197025
0,-1.151469125584269,-0.03707695265138501,-0.6815284740850577
0,-1.2980194362660231,-0.007080298365400496,0.9140813824303241
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
1,0.8025350168391178,1.5527457245054193,-0.073677100174436
0,0.41173418835444037,0.5778544602111612,-0.3776027871297468
1,0.5582844990361944,-0.7569966555148429,0.9140813824303241
0,-0.3210173650543297,1.1477908916447306,-0.5295656306074022
0,0.3628840847938557,0.5028628244962169,0.0782857433032194
1,0.9002352239602871,-1.851874536953039,0.23024858678087481
0,0.06978346343034765,-1.2819381055194525,0.23024858678087481
1,-0.6141179864178378,1.117794237358763,-0.6815284740850577
0,0.167483670551517,0.142902973064488,0.3062300085197025
0,-1.3957196433871926,-0.5020250940840427,0.7621185389526687
0,-0.9560687113419305,-0.007080298365400496,0.23024858678087481
0,0.02093335986976298,-0.637010038370939,-0.5295656306074022
1,-0.7118181935390071,-0.007080298365400496,1.9018398650350843
0,0.31403398123327103,0.5028628244962169,-0.22563994365209142
0,1.0956356382026258,-0.007080298365400496,1.7498770215574289
0,0.167483670551517,0.06791133734954374,0.3062300085197025
0,-0.7118181935390071,0.08290966449251895,-1.8972312219063008
0,0.6071346025967791,0.42787118878127267,-0.5295656306074022
0,1.2421859488843798,0.00791802877757471,-0.6815284740850577
1,0.6559847061573637,-0.4420317855120907,1.445951334602118
0,-0.27216726149374504,-1.431921376949341,-0.22563994365209142
1,-0.22331715793316037,1.117794237358763,0.0782857433032194
0,-0.9560687113419305,1.2677775087886516,0.23024858678087481
0,0.5094343954756096,0.2628895902083919,0.23024858678087481
0,0.02093335986976298,-1.071961525517612,-0.3776027871297468
0,-0.07676684725140637,-0.007080298365400496,-0.073677100174436
0,0.8025350168391178,0.00791802877757471,0.23024858678087481
0,-0.22331715793316037,-0.38203847694012166,-1.5173241132121624
0,0.21633377411210167,0.7728327130700093,-0.3776027871297468
0,0.26518387767268636,-0.007080298365400496,-0.073677100174436
0,-0.1744670543725757,-0.5620184026559947,0.23024858678087481
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
1,0.3628840847938557,-0.5620184026559947,4.865115312849365
0,0.26518387767268636,-0.05207527979437727,1.7498770215574289
0,0.21633377411210167,0.9378143116428901,-0.6815284740850577
0,-0.7606682970995918,-0.007080298365400496,-0.7575098958238853
0,-0.12561695081199103,0.32288289878034393,0.6101556954750134
0,0.41173418835444037,1.477754088790475,-0.6815284740850577
1,-0.22331715793316037,0.08290966449251895,1.445951334602118
0,-2.1773213003565473,-0.2620518597962177,0.0782857433032194
0,-0.27216726149374504,-0.6520083655139312,0.0782857433032194
0,-0.1744670543725757,1.117794237358763,-2.0491940653839564
0,0.5094343954756096,-0.4870267669410504,0.0782857433032194
0,0.6071346025967791,2.1226821559390228,-1.8972312219063008
0,0.41173418835444037,1.8077172859362363,-2.0491940653839564
0,-1.78652047187187,0.5478578059251766,-0.22563994365209142
1,0.7048348097179484,-0.42703345836909845,-0.5295656306074022
1,1.0956356382026258,1.7027289959353076,-1.2133984262568516
0,-0.9072186077813458,-0.007080298365400496,-1.0614355827791961
1,0.6071346025967791,-0.8319882912297871,0.45819285199735793
0,0.06978346343034765,-0.9519749083737081,0.3062300085197025
0,0.8025350168391178,-0.8019916369438196,-1.0614355827791961
0,0.31403398123327103,-0.8169899640868119,0.0782857433032194
0,-0.8095184006601764,0.8028293673559939,-0.6815284740850577
0,0.9002352239602871,-1.431921376949341,-0.073677100174436
0,0.167483670551517,1.177787545930715,-0.073677100174436
0,-0.8095184006601764,-0.8619849455157717,-0.073677100174436
0,-0.22331715793316037,-0.08207193408034473,0.23024858678087481
1,1.339886156005549,0.1878979544934477,-0.073677100174436
0,-0.1744670543725757,0.00791802877757471,-0.3776027871297468
0,0.167483670551517,1.477754088790475,-0.073677100174436
1,0.6559847061573637,-0.8469866183727793,0.6101556954750134
0,-1.200319229144854,0.9678109659288746,-0.7575098958238853
0,-0.07676684725140637,1.0278042745008265,-0.073677100174436
0,1.2421859488843798,-0.9369765812307158,1.0660442259079794
1,0.7048348097179484,1.117794237358763,-0.6815284740850577
0,0.3628840847938557,1.3727657987895803,0.9140813824303241
0,-0.565267882857253,-0.7569966555148429,0.0782857433032194
0,-0.027916743690821692,0.2478912630653997,-0.3776027871297468
0,-1.200319229144854,0.6228494416401209,-0.3776027871297468
0,-1.346869539826608,0.2178946087794322,-0.3776027871297468
0,0.02093335986976298,-1.1769498155185407,-0.6815284740850577
0,-0.12561695081199103,-0.9069799269447313,-0.3776027871297468
0,-1.1026190220236844,0.9678109659288746,-0.22563994365209142
0,0.06978346343034765,-0.9219782540877236,-0.22563994365209142
0,-1.2980194362660231,-0.3220451683681697,1.445951334602118
0,-0.9560687113419305,0.20289628163643997,1.2939884911244626
0,-0.8095184006601764,-0.007080298365400496,-1.5173241132121624
0,-1.4934198505083618,-1.0569631983746197,-1.0614355827791961
0,0.6071346025967791,0.1878979544934477,0.45819285199735793
1,0.753684913278533,1.657734014506348,-0.7575098958238853
1,1.97493750229315,0.5628561330681688,-0.6815284740850577
0,-1.0049188149025152,-0.11206858836632924,0.7621185389526687
0,0.46058429191502503,-0.08207193408034473,-0.073677100174436
1,0.31403398123327103,1.9726988845091342,0.23024858678087481
0,0.02093335986976298,0.5628561330681688,-0.7575098958238853
0,-2.3238716110383013,0.9228159844998978,0.0782857433032194
0,-0.565267882857253,-0.5170234212270349,1.9018398650350843
0,0.167483670551517,-1.0869598526606044,-0.073677100174436
0,-0.07676684725140637,1.297774163074619,-1.0614355827791961
0,0.02093335986976298,0.8328260216419613,-0.073677100174436
0,-0.5164177792966684,-0.2320552055102332,0.45819285199735793
0,-1.151469125584269,-0.7120016740858831,-1.2133984262568516
0,2.0237876058537347,-0.7869933098008274,-0.9094727393015407
0,0.3628840847938557,1.2827758359316268,0.45819285199735793
0,0.21633377411210167,-0.8319882912297871,1.0660442259079794
0,0.11863356699093232,1.0128059473578344,-1.0614355827791961
0,1.4864364666873031,-0.38203847694012166,-1.0614355827791961
0,-1.8353705754324545,-0.9369765812307158,-0.7575098958238853
0,-0.3210173650543297,-0.11206858836632924,-0.3776027871297468
0,0.41173418835444037,0.7278377316410496,-0.6815284740850577
0,0.5094343954756096,0.9528126387858823,-1.5933055349509901
1,-0.3698674686149144,1.8677105945082053,-0.9094727393015407
0,0.02093335986976298,-0.007080298365400496,1.5979141780797734
0,0.8513851203997024,0.5178611516392092,-0.073677100174436
0,0.26518387767268636,-0.5770167297989869,-0.6815284740850577
0,0.753684913278533,0.8478243487849536,-0.5295656306074022
0,0.753684913278533,0.9378143116428901,1.0660442259079794
0,-1.0049188149025152,-0.9969698898026679,1.0660442259079794
0,0.167483670551517,-0.007080298365400496,-1.5933055349509901
0,-0.12561695081199103,1.4927524159334842,0.0782857433032194
0,-1.151469125584269,0.6078511144971286,-1.2133984262568516
0,-1.151469125584269,-0.8169899640868119,0.3062300085197025
1,-1.1026190220236844,-1.49191468552131,-0.073677100174436
0,-1.5911200576295312,-0.9669732355167003,0.7621185389526687
0,-0.4187175721754991,-0.8619849455157717,0.9140813824303241
0,-0.565267882857253,1.237780854502667,-0.073677100174436
0,0.753684913278533,1.5527457245054193,2.2817469737292226
